seconds,power,target_X_time,sum_done,result_1,result_2,verify_1,verify_2
370,396.1111111,146561.1111,146185.5,375.6111111,375.6111111,396.1111111,396.1111111
371,396.0555556,146936.6111,146561.1111,375.5,375.5,396.0555556,396.0555556
372,396,147312,146936.6111,375.3888889,375.3888889,396,396
373,395.9444444,147687.2778,147312,375.2777778,375.2777778,395.9444444,395.9444444
374,395.8888889,148062.4444,147687.2778,375.1666667,375.1666667,395.8888889,395.8888889
375,395.8333333,148437.5,148062.4444,375.0555556,375.0555556,395.8333333,395.8333333
376,395.7777778,148812.4444,148437.5,374.9444444,374.9444444,395.7777778,395.7777778
377,395.7222222,149187.2778,148812.4444,374.8333333,374.8333333,395.7222222,395.7222222
378,395.6666667,149562,149187.2778,374.7222222,374.7222222,395.6666667,395.6666667
379,395.6111111,149936.6111,149562,374.6111111,374.6111111,395.6111111,395.6111111
380,395.5555556,150311.1111,149936.6111,374.5,374.5,395.5555556,395.5555556
381,395.5,150685.5,150311.1111,374.3888889,374.3888889,395.5,395.5
382,395.4444444,151059.7778,150685.5,374.2777778,374.2777778,395.4444444,395.4444444
383,395.3888889,151433.9444,151059.7778,374.1666667,374.1666667,395.3888889,395.3888889
384,395.3333333,151808,151433.9444,374.0555556,374.0555556,395.3333333,395.3333333
385,395.2777778,152181.9444,151808,373.9444444,373.9444444,395.2777778,395.2777778
386,395.2222222,152555.7778,152181.9444,373.8333333,373.8333333,395.2222222,395.2222222
387,395.1666667,152929.5,152555.7778,373.7222222,373.7222222,395.1666667,395.1666667
388,395.1111111,153303.1111,152929.5,373.6111111,373.6111111,395.1111111,395.1111111
389,395.0555556,153676.6111,153303.1111,373.5,373.5,395.0555556,395.0555556
390,395,154050,153676.6111,373.3888889,373.3888889,395,395
391,394.9444444,154423.2778,154050,373.2777778,373.2777778,394.9444444,394.9444444
392,394.8888889,154796.4444,154423.2778,373.1666667,373.1666667,394.8888889,394.8888889
393,394.8333333,155169.5,154796.4444,373.0555556,373.0555556,394.8333333,394.8333333
394,394.7777778,155542.4444,155169.5,372.9444444,372.9444444,394.7777778,394.7777778
395,394.7222222,155915.2778,155542.4444,372.8333333,372.8333333,394.7222222,394.7222222
396,394.6666667,156288,155915.2778,372.7222222,372.7222222,394.6666667,394.6666667
397,394.6111111,156660.6111,156288,372.6111111,372.6111111,394.6111111,394.6111111
398,394.5555556,157033.1111,156660.6111,372.5,372.5,394.5555556,394.5555556
399,394.5,157405.5,157033.1111,372.3888889,372.3888889,394.5,394.5
400,394.4444444,157777.7778,157405.5,372.2777778,372.2777778,394.4444444,394.4444444
401,394.3888889,158149.9444,157777.7778,372.1666667,372.1666667,394.3888889,394.3888889
402,394.3333333,158522,158149.9444,372.0555556,372.0555556,394.3333333,394.3333333
403,394.2777778,158893.9444,158522,371.9444444,371.9444444,394.2777778,394.2777778
404,394.2222222,159265.7778,158893.9444,371.8333333,371.8333333,394.2222222,394.2222222
405,394.1666667,159637.5,159265.7778,371.7222222,371.7222222,394.1666667,394.1666667
406,394.1111111,160009.1111,159637.5,371.6111111,371.6111111,394.1111111,394.1111111
407,394.0555556,160380.6111,160009.1111,371.5,371.5,394.0555556,394.0555556
408,394,160752,160380.6111,371.3888889,371.3888889,394,394
409,393.9444444,161123.2778,160752,371.2777778,371.2777778,393.9444444,393.9444444
410,393.8888889,161494.4444,161123.2778,371.1666667,371.1666667,393.8888889,393.8888889
411,393.8333333,161865.5,161494.4444,371.0555556,371.0555556,393.8333333,393.8333333
412,393.7777778,162236.4444,161865.5,370.9444444,370.9444444,393.7777778,393.7777778
413,393.7222222,162607.2778,162236.4444,370.8333333,370.8333333,393.7222222,393.7222222
414,393.6666667,162978,162607.2778,370.7222222,370.7222222,393.6666667,393.6666667
415,393.6111111,163348.6111,162978,370.6111111,370.6111111,393.6111111,393.6111111
416,393.5555556,163719.1111,163348.6111,370.5,370.5,393.5555556,393.5555556
417,393.5,164089.5,163719.1111,370.3888889,370.3888889,393.5,393.5
418,393.4444444,164459.7778,164089.5,370.2777778,370.2777778,393.4444444,393.4444444
419,393.3888889,164829.9444,164459.7778,370.1666667,370.1666667,393.3888889,393.3888889
420,393.3333333,165200,164829.9444,370.0555556,370.0555556,393.3333333,393.3333333
421,393.2777778,165569.9444,165200,369.9444444,369.9444444,393.2777778,393.2777778
422,393.2222222,165939.7778,165569.9444,369.8333333,369.8333333,393.2222222,393.2222222
423,393.1666667,166309.5,165939.7778,369.7222222,369.7222222,393.1666667,393.1666667
424,393.1111111,166679.1111,166309.5,369.6111111,369.6111111,393.1111111,393.1111111
425,393.0555556,167048.6111,166679.1111,369.5,369.5,393.0555556,393.0555556
426,393,167418,167048.6111,369.3888889,369.3888889,393,393
427,392.9444444,167787.2778,167418,369.2777778,369.2777778,392.9444444,392.9444444
428,392.8888889,168156.4444,167787.2778,369.1666667,369.1666667,392.8888889,392.8888889
429,392.8333333,168525.5,168156.4444,369.0555556,369.0555556,392.8333333,392.8333333
430,392.7777778,168894.4444,168525.5,368.9444444,368.9444444,392.7777778,392.7777778
431,392.7222222,169263.2778,168894.4444,368.8333333,368.8333333,392.7222222,392.7222222
432,392.6666667,169632,169263.2778,368.7222222,368.7222222,392.6666667,392.6666667
433,392.6111111,170000.6111,169632,368.6111111,368.6111111,392.6111111,392.6111111
434,392.5555556,170369.1111,170000.6111,368.5,368.5,392.5555556,392.5555556
435,392.5,170737.5,170369.1111,368.3888889,368.3888889,392.5,392.5
436,392.4444444,171105.7778,170737.5,368.2777778,368.2777778,392.4444444,392.4444444
437,392.3888889,171473.9444,171105.7778,368.1666667,368.1666667,392.3888889,392.3888889
438,392.3333333,171842,171473.9444,368.0555556,368.0555556,392.3333333,392.3333333
439,392.2777778,172209.9444,171842,367.9444444,367.9444444,392.2777778,392.2777778
440,392.2222222,172577.7778,172209.9444,367.8333333,367.8333333,392.2222222,392.2222222
441,392.1666667,172945.5,172577.7778,367.7222222,367.7222222,392.1666667,392.1666667
442,392.1111111,173313.1111,172945.5,367.6111111,367.6111111,392.1111111,392.1111111
443,392.0555556,173680.6111,173313.1111,367.5,367.5,392.0555556,392.0555556
444,392,174048,173680.6111,367.3888889,367.3888889,392,392
445,391.9444444,174415.2778,174048,367.2777778,367.2777778,391.9444444,391.9444444
446,391.8888889,174782.4444,174415.2778,367.1666667,367.1666667,391.8888889,391.8888889
447,391.8333333,175149.5,174782.4444,367.0555556,367.0555556,391.8333333,391.8333333
448,391.7777778,175516.4444,175149.5,366.9444444,366.9444444,391.7777778,391.7777778
449,391.7222222,175883.2778,175516.4444,366.8333333,366.8333333,391.7222222,391.7222222
450,391.6666667,176250,175883.2778,366.7222222,366.7222222,391.6666667,391.6666667
451,391.6111111,176616.6111,176250,366.6111111,366.6111111,391.6111111,391.6111111
452,391.5555556,176983.1111,176616.6111,366.5,366.5,391.5555556,391.5555556
453,391.5,177349.5,176983.1111,366.3888889,366.3888889,391.5,391.5
454,391.4444444,177715.7778,177349.5,366.2777778,366.2777778,391.4444444,391.4444444
455,391.3888889,178081.9444,177715.7778,366.1666667,366.1666667,391.3888889,391.3888889
456,391.3333333,178448,178081.9444,366.0555556,366.0555556,391.3333333,391.3333333
457,391.2777778,178813.9444,178448,365.9444444,365.9444444,391.2777778,391.2777778
458,391.2222222,179179.7778,178813.9444,365.8333333,365.8333333,391.2222222,391.2222222
459,391.1666667,179545.5,179179.7778,365.7222222,365.7222222,391.1666667,391.1666667
460,391.1111111,179911.1111,179545.5,365.6111111,365.6111111,391.1111111,391.1111111
461,391.0555556,180276.6111,179911.1111,365.5,365.5,391.0555556,391.0555556
462,391,180642,180276.6111,365.3888889,365.3888889,391,391
463,390.9444444,181007.2778,180642,365.2777778,365.2777778,390.9444444,390.9444444
464,390.8888889,181372.4444,181007.2778,365.1666667,365.1666667,390.8888889,390.8888889
465,390.8333333,181737.5,181372.4444,365.0555556,365.0555556,390.8333333,390.8333333
466,390.7777778,182102.4444,181737.5,364.9444444,364.9444444,390.7777778,390.7777778
467,390.7222222,182467.2778,182102.4444,364.8333333,364.8333333,390.7222222,390.7222222
468,390.6666667,182832,182467.2778,364.7222222,364.7222222,390.6666667,390.6666667
469,390.6111111,183196.6111,182832,364.6111111,364.6111111,390.6111111,390.6111111
470,390.5555556,183561.1111,183196.6111,364.5,364.5,390.5555556,390.5555556
471,390.5,183925.5,183561.1111,364.3888889,364.3888889,390.5,390.5
472,390.4444444,184289.7778,183925.5,364.2777778,364.2777778,390.4444444,390.4444444
473,390.3888889,184653.9444,184289.7778,364.1666667,364.1666667,390.3888889,390.3888889
474,390.3333333,185018,184653.9444,364.0555556,364.0555556,390.3333333,390.3333333
475,390.2777778,185381.9444,185018,363.9444444,363.9444444,390.2777778,390.2777778
476,390.2222222,185745.7778,185381.9444,363.8333333,363.8333333,390.2222222,390.2222222
477,390.1666667,186109.5,185745.7778,363.7222222,363.7222222,390.1666667,390.1666667
478,390.1111111,186473.1111,186109.5,363.6111111,363.6111111,390.1111111,390.1111111
479,390.0555556,186836.6111,186473.1111,363.5,363.5,390.0555556,390.0555556
480,390,187200,186836.6111,363.3888889,363.3888889,390,390
481,389.9444444,187563.2778,187200,363.2777778,363.2777778,389.9444444,389.9444444
482,389.8888889,187926.4444,187563.2778,363.1666667,363.1666667,389.8888889,389.8888889
483,389.8333333,188289.5,187926.4444,363.0555556,363.0555556,389.8333333,389.8333333
484,389.7777778,188652.4444,188289.5,362.9444444,362.9444444,389.7777778,389.7777778
485,389.7222222,189015.2778,188652.4444,362.8333333,362.8333333,389.7222222,389.7222222
486,389.6666667,189378,189015.2778,362.7222222,362.7222222,389.6666667,389.6666667
487,389.6111111,189740.6111,189378,362.6111111,362.6111111,389.6111111,389.6111111
488,389.5555556,190103.1111,189740.6111,362.5,362.5,389.5555556,389.5555556
489,389.5,190465.5,190103.1111,362.3888889,362.3888889,389.5,389.5
490,389.4444444,190827.7778,190465.5,362.2777778,362.2777778,389.4444444,389.4444444
491,389.3888889,191189.9444,190827.7778,362.1666667,362.1666667,389.3888889,389.3888889
492,389.3333333,191552,191189.9444,362.0555556,362.0555556,389.3333333,389.3333333
493,389.2777778,191913.9444,191552,361.9444444,361.9444444,389.2777778,389.2777778
494,389.2222222,192275.7778,191913.9444,361.8333333,361.8333333,389.2222222,389.2222222
495,389.1666667,192637.5,192275.7778,361.7222222,361.7222222,389.1666667,389.1666667
496,389.1111111,192999.1111,192637.5,361.6111111,361.6111111,389.1111111,389.1111111
497,389.0555556,193360.6111,192999.1111,361.5,361.5,389.0555556,389.0555556
498,389,193722,193360.6111,361.3888889,361.3888889,389,389
499,388.9444444,194083.2778,193722,361.2777778,361.2777778,388.9444444,388.9444444
500,388.8888889,194444.4444,194083.2778,361.1666667,361.1666667,388.8888889,388.8888889
501,388.8333333,194805.5,194444.4444,361.0555556,361.0555556,388.8333333,388.8333333
502,388.7777778,195166.4444,194805.5,360.9444444,360.9444444,388.7777778,388.7777778
503,388.7222222,195527.2778,195166.4444,360.8333333,360.8333333,388.7222222,388.7222222
504,388.6666667,195888,195527.2778,360.7222222,360.7222222,388.6666667,388.6666667
505,388.6111111,196248.6111,195888,360.6111111,360.6111111,388.6111111,388.6111111
506,388.5555556,196609.1111,196248.6111,360.5,360.5,388.5555556,388.5555556
507,388.5,196969.5,196609.1111,360.3888889,360.3888889,388.5,388.5
508,388.4444444,197329.7778,196969.5,360.2777778,360.2777778,388.4444444,388.4444444
509,388.3888889,197689.9444,197329.7778,360.1666667,360.1666667,388.3888889,388.3888889
510,388.3333333,198050,197689.9444,360.0555556,360.0555556,388.3333333,388.3333333
511,388.2777778,198409.9444,198050,359.9444444,359.9444444,388.2777778,388.2777778
512,388.2222222,198769.7778,198409.9444,359.8333333,359.8333333,388.2222222,388.2222222
513,388.1666667,199129.5,198769.7778,359.7222222,359.7222222,388.1666667,388.1666667
514,388.1111111,199489.1111,199129.5,359.6111111,359.6111111,388.1111111,388.1111111
515,388.0555556,199848.6111,199489.1111,359.5,359.5,388.0555556,388.0555556
516,388,200208,199848.6111,359.3888889,359.3888889,388,388
517,387.9444444,200567.2778,200208,359.2777778,359.2777778,387.9444444,387.9444444
518,387.8888889,200926.4444,200567.2778,359.1666667,359.1666667,387.8888889,387.8888889
519,387.8333333,201285.5,200926.4444,359.0555556,359.0555556,387.8333333,387.8333333
520,387.7777778,201644.4444,201285.5,358.9444444,358.9444444,387.7777778,387.7777778
521,387.7222222,202003.2778,201644.4444,358.8333333,358.8333333,387.7222222,387.7222222
522,387.6666667,202362,202003.2778,358.7222222,358.7222222,387.6666667,387.6666667
523,387.6111111,202720.6111,202362,358.6111111,358.6111111,387.6111111,387.6111111
524,387.5555556,203079.1111,202720.6111,358.5,358.5,387.5555556,387.5555556
525,387.5,203437.5,203079.1111,358.3888889,358.3888889,387.5,387.5
526,387.4444444,203795.7778,203437.5,358.2777778,358.2777778,387.4444444,387.4444444
527,387.3888889,204153.9444,203795.7778,358.1666667,358.1666667,387.3888889,387.3888889
528,387.3333333,204512,204153.9444,358.0555556,358.0555556,387.3333333,387.3333333
529,387.2777778,204869.9444,204512,357.9444444,357.9444444,387.2777778,387.2777778
530,387.2222222,205227.7778,204869.9444,357.8333333,357.8333333,387.2222222,387.2222222
531,387.1666667,205585.5,205227.7778,357.7222222,357.7222222,387.1666667,387.1666667
532,387.1111111,205943.1111,205585.5,357.6111111,357.6111111,387.1111111,387.1111111
533,387.0555556,206300.6111,205943.1111,357.5,357.5,387.0555556,387.0555556
534,387,206658,206300.6111,357.3888889,357.3888889,387,387
535,386.9444444,207015.2778,206658,357.2777778,357.2777778,386.9444444,386.9444444
536,386.8888889,207372.4444,207015.2778,357.1666667,357.1666667,386.8888889,386.8888889
537,386.8333333,207729.5,207372.4444,357.0555556,357.0555556,386.8333333,386.8333333
538,386.7777778,208086.4444,207729.5,356.9444444,356.9444444,386.7777778,386.7777778
539,386.7222222,208443.2778,208086.4444,356.8333333,356.8333333,386.7222222,386.7222222
540,386.6666667,208800,208443.2778,356.7222222,356.7222222,386.6666667,386.6666667
541,386.6111111,209156.6111,208800,356.6111111,356.6111111,386.6111111,386.6111111
542,386.5555556,209513.1111,209156.6111,356.5,356.5,386.5555556,386.5555556
543,386.5,209869.5,209513.1111,356.3888889,356.3888889,386.5,386.5
544,386.4444444,210225.7778,209869.5,356.2777778,356.2777778,386.4444444,386.4444444
545,386.3888889,210581.9444,210225.7778,356.1666667,356.1666667,386.3888889,386.3888889
546,386.3333333,210938,210581.9444,356.0555556,356.0555556,386.3333333,386.3333333
547,386.2777778,211293.9444,210938,355.9444444,355.9444444,386.2777778,386.2777778
548,386.2222222,211649.7778,211293.9444,355.8333333,355.8333333,386.2222222,386.2222222
549,386.1666667,212005.5,211649.7778,355.7222222,355.7222222,386.1666667,386.1666667
550,386.1111111,212361.1111,212005.5,355.6111111,355.6111111,386.1111111,386.1111111
551,386.0555556,212716.6111,212361.1111,355.5,355.5,386.0555556,386.0555556
552,386,213072,212716.6111,355.3888889,355.3888889,386,386
553,385.9444444,213427.2778,213072,355.2777778,355.2777778,385.9444444,385.9444444
554,385.8888889,213782.4444,213427.2778,355.1666667,355.1666667,385.8888889,385.8888889
555,385.8333333,214137.5,213782.4444,355.0555556,355.0555556,385.8333333,385.8333333
556,385.7777778,214492.4444,214137.5,354.9444444,354.9444444,385.7777778,385.7777778
557,385.7222222,214847.2778,214492.4444,354.8333333,354.8333333,385.7222222,385.7222222
558,385.6666667,215202,214847.2778,354.7222222,354.7222222,385.6666667,385.6666667
559,385.6111111,215556.6111,215202,354.6111111,354.6111111,385.6111111,385.6111111
560,385.5555556,215911.1111,215556.6111,354.5,354.5,385.5555556,385.5555556
561,385.5,216265.5,215911.1111,354.3888889,354.3888889,385.5,385.5
562,385.4444444,216619.7778,216265.5,354.2777778,354.2777778,385.4444444,385.4444444
563,385.3888889,216973.9444,216619.7778,354.1666667,354.1666667,385.3888889,385.3888889
564,385.3333333,217328,216973.9444,354.0555556,354.0555556,385.3333333,385.3333333
565,385.2777778,217681.9444,217328,353.9444444,353.9444444,385.2777778,385.2777778
566,385.2222222,218035.7778,217681.9444,353.8333333,353.8333333,385.2222222,385.2222222
567,385.1666667,218389.5,218035.7778,353.7222222,353.7222222,385.1666667,385.1666667
568,385.1111111,218743.1111,218389.5,353.6111111,353.6111111,385.1111111,385.1111111
569,385.0555556,219096.6111,218743.1111,353.5,353.5,385.0555556,385.0555556
570,385,219450,219096.6111,353.3888889,353.3888889,385,385
571,384.9444444,219803.2778,219450,353.2777778,353.2777778,384.9444444,384.9444444
572,384.8888889,220156.4444,219803.2778,353.1666667,353.1666667,384.8888889,384.8888889
573,384.8333333,220509.5,220156.4444,353.0555556,353.0555556,384.8333333,384.8333333
574,384.7777778,220862.4444,220509.5,352.9444444,352.9444444,384.7777778,384.7777778
575,384.7222222,221215.2778,220862.4444,352.8333333,352.8333333,384.7222222,384.7222222
576,384.6666667,221568,221215.2778,352.7222222,352.7222222,384.6666667,384.6666667
577,384.6111111,221920.6111,221568,352.6111111,352.6111111,384.6111111,384.6111111
578,384.5555556,222273.1111,221920.6111,352.5,352.5,384.5555556,384.5555556
579,384.5,222625.5,222273.1111,352.3888889,352.3888889,384.5,384.5
580,384.4444444,222977.7778,222625.5,352.2777778,352.2777778,384.4444444,384.4444444
581,384.3888889,223329.9444,222977.7778,352.1666667,352.1666667,384.3888889,384.3888889
582,384.3333333,223682,223329.9444,352.0555556,352.0555556,384.3333333,384.3333333
583,384.2777778,224033.9444,223682,351.9444444,351.9444444,384.2777778,384.2777778
584,384.2222222,224385.7778,224033.9444,351.8333333,351.8333333,384.2222222,384.2222222
585,384.1666667,224737.5,224385.7778,351.7222222,351.7222222,384.1666667,384.1666667
586,384.1111111,225089.1111,224737.5,351.6111111,351.6111111,384.1111111,384.1111111
587,384.0555556,225440.6111,225089.1111,351.5,351.5,384.0555556,384.0555556
588,384,225792,225440.6111,351.3888889,351.3888889,384,384
589,383.9444444,226143.2778,225792,351.2777778,351.2777778,383.9444444,383.9444444
590,383.8888889,226494.4444,226143.2778,351.1666667,351.1666667,383.8888889,383.8888889
591,383.8333333,226845.5,226494.4444,351.0555556,351.0555556,383.8333333,383.8333333
592,383.7777778,227196.4444,226845.5,350.9444444,350.9444444,383.7777778,383.7777778
593,383.7222222,227547.2778,227196.4444,350.8333333,350.8333333,383.7222222,383.7222222
594,383.6666667,227898,227547.2778,350.7222222,350.7222222,383.6666667,383.6666667
595,383.6111111,228248.6111,227898,350.6111111,350.6111111,383.6111111,383.6111111
596,383.5555556,228599.1111,228248.6111,350.5,350.5,383.5555556,383.5555556
597,383.5,228949.5,228599.1111,350.3888889,350.3888889,383.5,383.5
598,383.4444444,229299.7778,228949.5,350.2777778,350.2777778,383.4444444,383.4444444
599,383.3888889,229649.9444,229299.7778,350.1666667,350.1666667,383.3888889,383.3888889
600,383.3333333,230000,229649.9444,350.0555556,350.0555556,383.3333333,383.3333333
601,383.2777778,230349.9444,230000,349.9444444,349.9444444,383.2777778,383.2777778
602,383.2222222,230699.7778,230349.9444,349.8333333,349.8333333,383.2222222,383.2222222
603,383.1666667,231049.5,230699.7778,349.7222222,349.7222222,383.1666667,383.1666667
604,383.1111111,231399.1111,231049.5,349.6111111,349.6111111,383.1111111,383.1111111
605,383.0555556,231748.6111,231399.1111,349.5,349.5,383.0555556,383.0555556
606,383,232098,231748.6111,349.3888889,349.3888889,383,383
607,382.9444444,232447.2778,232098,349.2777778,349.2777778,382.9444444,382.9444444
608,382.8888889,232796.4444,232447.2778,349.1666667,349.1666667,382.8888889,382.8888889
609,382.8333333,233145.5,232796.4444,349.0555556,349.0555556,382.8333333,382.8333333
610,382.7777778,233494.4444,233145.5,348.9444444,348.9444444,382.7777778,382.7777778
611,382.7222222,233843.2778,233494.4444,348.8333333,348.8333333,382.7222222,382.7222222
612,382.6666667,234192,233843.2778,348.7222222,348.7222222,382.6666667,382.6666667
613,382.6111111,234540.6111,234192,348.6111111,348.6111111,382.6111111,382.6111111
614,382.5555556,234889.1111,234540.6111,348.5,348.5,382.5555556,382.5555556
615,382.5,235237.5,234889.1111,348.3888889,348.3888889,382.5,382.5
616,382.4444444,235585.7778,235237.5,348.2777778,348.2777778,382.4444444,382.4444444
617,382.3888889,235933.9444,235585.7778,348.1666667,348.1666667,382.3888889,382.3888889
618,382.3333333,236282,235933.9444,348.0555556,348.0555556,382.3333333,382.3333333
619,382.2777778,236629.9444,236282,347.9444444,347.9444444,382.2777778,382.2777778
620,382.2222222,236977.7778,236629.9444,347.8333333,347.8333333,382.2222222,382.2222222
621,382.1666667,237325.5,236977.7778,347.7222222,347.7222222,382.1666667,382.1666667
622,382.1111111,237673.1111,237325.5,347.6111111,347.6111111,382.1111111,382.1111111
623,382.0555556,238020.6111,237673.1111,347.5,347.5,382.0555556,382.0555556
624,382,238368,238020.6111,347.3888889,347.3888889,382,382
625,381.9444444,238715.2778,238368,347.2777778,347.2777778,381.9444444,381.9444444
626,381.8888889,239062.4444,238715.2778,347.1666667,347.1666667,381.8888889,381.8888889
627,381.8333333,239409.5,239062.4444,347.0555556,347.0555556,381.8333333,381.8333333
628,381.7777778,239756.4444,239409.5,346.9444444,346.9444444,381.7777778,381.7777778
629,381.7222222,240103.2778,239756.4444,346.8333333,346.8333333,381.7222222,381.7222222
630,381.6666667,240450,240103.2778,346.7222222,346.7222222,381.6666667,381.6666667
631,381.6111111,240796.6111,240450,346.6111111,346.6111111,381.6111111,381.6111111
632,381.5555556,241143.1111,240796.6111,346.5,346.5,381.5555556,381.5555556
633,381.5,241489.5,241143.1111,346.3888889,346.3888889,381.5,381.5
634,381.4444444,241835.7778,241489.5,346.2777778,346.2777778,381.4444444,381.4444444
635,381.3888889,242181.9444,241835.7778,346.1666667,346.1666667,381.3888889,381.3888889
636,381.3333333,242528,242181.9444,346.0555556,346.0555556,381.3333333,381.3333333
637,381.2777778,242873.9444,242528,345.9444444,345.9444444,381.2777778,381.2777778
638,381.2222222,243219.7778,242873.9444,345.8333333,345.8333333,381.2222222,381.2222222
639,381.1666667,243565.5,243219.7778,345.7222222,345.7222222,381.1666667,381.1666667
640,381.1111111,243911.1111,243565.5,345.6111111,345.6111111,381.1111111,381.1111111
641,381.0555556,244256.6111,243911.1111,345.5,345.5,381.0555556,381.0555556
642,381,244602,244256.6111,345.3888889,345.3888889,381,381
643,380.9444444,244947.2778,244602,345.2777778,345.2777778,380.9444444,380.9444444
644,380.8888889,245292.4444,244947.2778,345.1666667,345.1666667,380.8888889,380.8888889
645,380.8333333,245637.5,245292.4444,345.0555556,345.0555556,380.8333333,380.8333333
646,380.7777778,245982.4444,245637.5,344.9444444,344.9444444,380.7777778,380.7777778
647,380.7222222,246327.2778,245982.4444,344.8333333,344.8333333,380.7222222,380.7222222
648,380.6666667,246672,246327.2778,344.7222222,344.7222222,380.6666667,380.6666667
649,380.6111111,247016.6111,246672,344.6111111,344.6111111,380.6111111,380.6111111
650,380.5555556,247361.1111,247016.6111,344.5,344.5,380.5555556,380.5555556
651,380.5,247705.5,247361.1111,344.3888889,344.3888889,380.5,380.5
652,380.4444444,248049.7778,247705.5,344.2777778,344.2777778,380.4444444,380.4444444
653,380.3888889,248393.9444,248049.7778,344.1666667,344.1666667,380.3888889,380.3888889
654,380.3333333,248738,248393.9444,344.0555556,344.0555556,380.3333333,380.3333333
655,380.2777778,249081.9444,248738,343.9444444,343.9444444,380.2777778,380.2777778
656,380.2222222,249425.7778,249081.9444,343.8333333,343.8333333,380.2222222,380.2222222
657,380.1666667,249769.5,249425.7778,343.7222222,343.7222222,380.1666667,380.1666667
658,380.1111111,250113.1111,249769.5,343.6111111,343.6111111,380.1111111,380.1111111
659,380.0555556,250456.6111,250113.1111,343.5,343.5,380.0555556,380.0555556
660,380,250800,250456.6111,343.3888889,343.3888889,380,380
661,379.9444444,251143.2778,250800,343.2777778,343.2777778,379.9444444,379.9444444
662,379.8888889,251486.4444,251143.2778,343.1666667,343.1666667,379.8888889,379.8888889
663,379.8333333,251829.5,251486.4444,343.0555556,343.0555556,379.8333333,379.8333333
664,379.7777778,252172.4444,251829.5,342.9444444,342.9444444,379.7777778,379.7777778
665,379.7222222,252515.2778,252172.4444,342.8333333,342.8333333,379.7222222,379.7222222
666,379.6666667,252858,252515.2778,342.7222222,342.7222222,379.6666667,379.6666667
667,379.6111111,253200.6111,252858,342.6111111,342.6111111,379.6111111,379.6111111
668,379.5555556,253543.1111,253200.6111,342.5,342.5,379.5555556,379.5555556
669,379.5,253885.5,253543.1111,342.3888889,342.3888889,379.5,379.5
670,379.4444444,254227.7778,253885.5,342.2777778,342.2777778,379.4444444,379.4444444
671,379.3888889,254569.9444,254227.7778,342.1666667,342.1666667,379.3888889,379.3888889
672,379.3333333,254912,254569.9444,342.0555556,342.0555556,379.3333333,379.3333333
673,379.2777778,255253.9444,254912,341.9444444,341.9444444,379.2777778,379.2777778
674,379.2222222,255595.7778,255253.9444,341.8333333,341.8333333,379.2222222,379.2222222
675,379.1666667,255937.5,255595.7778,341.7222222,341.7222222,379.1666667,379.1666667
676,379.1111111,256279.1111,255937.5,341.6111111,341.6111111,379.1111111,379.1111111
677,379.0555556,256620.6111,256279.1111,341.5,341.5,379.0555556,379.0555556
678,379,256962,256620.6111,341.3888889,341.3888889,379,379
679,378.9444444,257303.2778,256962,341.2777778,341.2777778,378.9444444,378.9444444
680,378.8888889,257644.4444,257303.2778,341.1666667,341.1666667,378.8888889,378.8888889
681,378.8333333,257985.5,257644.4444,341.0555556,341.0555556,378.8333333,378.8333333
682,378.7777778,258326.4444,257985.5,340.9444444,340.9444444,378.7777778,378.7777778
683,378.7222222,258667.2778,258326.4444,340.8333333,340.8333333,378.7222222,378.7222222
684,378.6666667,259008,258667.2778,340.7222222,340.7222222,378.6666667,378.6666667
685,378.6111111,259348.6111,259008,340.6111111,340.6111111,378.6111111,378.6111111
686,378.5555556,259689.1111,259348.6111,340.5,340.5,378.5555556,378.5555556
687,378.5,260029.5,259689.1111,340.3888889,340.3888889,378.5,378.5
688,378.4444444,260369.7778,260029.5,340.2777778,340.2777778,378.4444444,378.4444444
689,378.3888889,260709.9444,260369.7778,340.1666667,340.1666667,378.3888889,378.3888889
690,378.3333333,261050,260709.9444,340.0555556,340.0555556,378.3333333,378.3333333
691,378.2777778,261389.9444,261050,339.9444444,339.9444444,378.2777778,378.2777778
692,378.2222222,261729.7778,261389.9444,339.8333333,339.8333333,378.2222222,378.2222222
693,378.1666667,262069.5,261729.7778,339.7222222,339.7222222,378.1666667,378.1666667
694,378.1111111,262409.1111,262069.5,339.6111111,339.6111111,378.1111111,378.1111111
695,378.0555556,262748.6111,262409.1111,339.5,339.5,378.0555556,378.0555556
696,378,263088,262748.6111,339.3888889,339.3888889,378,378
697,377.9444444,263427.2778,263088,339.2777778,339.2777778,377.9444444,377.9444444
698,377.8888889,263766.4444,263427.2778,339.1666667,339.1666667,377.8888889,377.8888889
699,377.8333333,264105.5,263766.4444,339.0555556,339.0555556,377.8333333,377.8333333
700,377.7777778,264444.4444,264105.5,338.9444444,338.9444444,377.7777778,377.7777778
701,377.7222222,264783.2778,264444.4444,338.8333333,338.8333333,377.7222222,377.7222222
702,377.6666667,265122,264783.2778,338.7222222,338.7222222,377.6666667,377.6666667
703,377.6111111,265460.6111,265122,338.6111111,338.6111111,377.6111111,377.6111111
704,377.5555556,265799.1111,265460.6111,338.5,338.5,377.5555556,377.5555556
705,377.5,266137.5,265799.1111,338.3888889,338.3888889,377.5,377.5
706,377.4444444,266475.7778,266137.5,338.2777778,338.2777778,377.4444444,377.4444444
707,377.3888889,266813.9444,266475.7778,338.1666667,338.1666667,377.3888889,377.3888889
